	precision	recall	F1
0	1.0	0.14285714285714285	0.24999978125019143
1	0.5	0.14285714285714285	0.2222218765437476
2	0.3333333333333333	0.14285714285714285	0.199999580000882
3	0.25	0.14285714285714285	0.18181771900944252
4	0.2	0.14285714285714285	0.16666618055697338
5	0.16666666666666666	0.14285714285714285	0.15384565680633955
6	0.14285714285714285	0.14285714285714285	0.14285664285889285
7	0.125	0.14285714285714285	0.13333283555741393
8	0.1111111111111111	0.14285714285714285	0.124999507814438
9	0.1	0.14285714285714285	0.11764657439645837
10	0.09090909090909091	0.14285714285714285	0.11111063580450238
11	0.08333333333333333	0.14285714285714285	0.10526269252283306
12	0.07692307692307693	0.14285714285714285	0.09999954500207026
13	0.07142857142857142	0.14285714285714285	0.09523765079572485
14	0.06666666666666667	0.14285714285714285	0.0909086570268642
15	0.0625	0.14285714285714285	0.08695609830073871
16	0.058823529411764705	0.14285714285714285	0.08333292014093763
17	0.05555555555555555	0.14285714285714285	0.07999959680203211
18	0.05263157894736842	0.14285714285714285	0.07692268343396551
19	0.05	0.14285714285714285	0.07407368998827414
20	0.047619047619047616	0.14285714285714285	0.07142819643054016
21	0.045454545454545456	0.14285714285714285	0.06896515101264634
22	0.043478260869565216	0.14285714285714285	0.06666630889080895
23	0.041666666666666664	0.14285714285714285	0.06451577939835682
24	0.04	0.14285714285714285	0.06249965820499419
25	0.038461538461538464	0.14285714285714285	0.060605726356297074
26	0.037037037037037035	0.14285714285714285	0.058823202423962995
27	0.03571428571428571	0.14285714285714285	0.05714253714464913
28	0.034482758620689655	0.14285714285714285	0.05555524228571711
29	0.03333333333333333	0.14285714285714285	0.054053747262515536
30	0.03225806451612903	0.14285714285714285	0.052631278395068114
31	0.03125	0.14285714285714285	0.05128175674067923
32	0.030303030303030304	0.14285714285714285	0.04999971125166752
33	0.029411764705882353	0.14285714285714285	0.048780204641738906
34	0.02857142857142857	0.14285714285714285	0.04761876984289019
35	0.027777777777777776	0.14285714285714285	0.046511355328801324
36	0.02702702702702703	0.14285714285714285	0.045454277894136946
37	0.02631578947368421	0.14285714285714285	0.044444181729948
38	0.02564102564102564	0.14285714285714285	0.043478002837070116
39	0.025	0.14285714285714285	0.042552937982497124
40	0.024390243902439025	0.14285714285714285	0.041666417536211815
41	0.023809523809523808	0.14285714285714285	0.04081608163412243
42	0.023255813953488372	0.14285714285714285	0.03999975920144961
43	0.022727272727272728	0.14285714285714285	0.039215449443952374
44	0.022222222222222223	0.14285714285714285	0.038461305474784144
45	0.021739130434782608	0.14285714285714285	0.0377356197949137
46	0.02127659574468085	0.14285714285714285	0.037036811386834324
47	0.020833333333333332	0.14285714285714285	0.036363414216233146
48	0.02040816326530612	0.14285714285714285	0.03571406696562555
49	0.02	0.14285714285714285	0.035087503848660585
50	0.0196078431372549	0.14285714285714285	0.03448254637467145
