	precision	recall	F1
0	1.0	0.125	0.22222202469153363
1	0.5	0.125	0.199999680000512
2	0.3333333333333333	0.125	0.18181778512483246
3	0.25	0.125	0.1666662222234074
4	0.2	0.125	0.15384568047482933
5	0.16666666666666666	0.125	0.14285665306290382
6	0.14285714285714285	0.125	0.13333283555741393
7	0.125	0.125	0.12499950000200001
8	0.1111111111111111	0.125	0.11764656055574352
9	0.1	0.125	0.1111106172861454
10	0.09090909090909091	0.125	0.10526267036236885
11	0.08333333333333333	0.125	0.09999952000230398
12	0.07692307692307693	0.125	0.09523762358510225
13	0.07142857142857142	0.125	0.09090862810152966
14	0.06666666666666667	0.125	0.08695606805529711
15	0.0625	0.125	0.08333288889125924
16	0.058823529411764705	0.125	0.07999956480236747
17	0.05555555555555555	0.125	0.07692265088993352
18	0.05263157894736842	0.125	0.07407365706681947
19	0.05	0.125	0.07142816326763848
20	0.047619047619047616	0.125	0.06896511771931804
21	0.045454545454545456	0.125	0.06666627555785005
22	0.043478260869565216	0.125	0.06451574610008766
23	0.041666666666666664	0.125	0.06249962500224999
24	0.04	0.125	0.06060569329882849
25	0.038461538461538464	0.125	0.0588231695523745
26	0.037037037037037035	0.125	0.05714250449197227
27	0.03571428571428571	0.125	0.05555520987869409
28	0.034482758620689655	0.125	0.05405371512265112
29	0.03333333333333333	0.125	0.05263124653949554
30	0.03225806451612903	0.125	0.051281725182875756
31	0.03125	0.125	0.049999680002047985
32	0.030303030303030304	0.125	0.048780173708149785
33	0.029411764705882353	0.125	0.04761873923102212
34	0.02857142857142857	0.125	0.0465113250425346
35	0.027777777777777776	0.125	0.045454247935831686
36	0.02702702702702703	0.125	0.0444441521006884
37	0.02631578947368421	0.125	0.04347797353687054
38	0.02564102564102564	0.125	0.042552909010476356
39	0.025	0.125	0.04166638889074073
40	0.024390243902439025	0.125	0.040816053312949255
41	0.023809523809523808	0.125	0.03999973120180632
42	0.023255813953488372	0.125	0.03921542176264537
43	0.022727272727272728	0.125	0.03846127810827127
44	0.022222222222222223	0.125	0.03773559273937007
45	0.021739130434782608	0.125	0.03703678463820839
46	0.02127659574468085	0.125	0.03636338777029451
47	0.020833333333333332	0.125	0.03571404081800582
48	0.02040816326530612	0.125	0.03508747799488817
49	0.02	0.125	0.03448252081020131
50	0.0196078431372549	0.125	0.03389807067096892
51	0.019230769230769232	0.125	0.03333310222382459
52	0.018867924528301886	0.125	0.03278665735175874
53	0.018518518518518517	0.125	0.032257839751826244
54	0.01818181818181818	0.125	0.031745810029263286
55	0.017857142857142856	0.125	0.031249781251531238
56	0.017543859649122806	0.125	0.03076901491275692
57	0.017241379310344827	0.125	0.030302817265042255
58	0.01694915254237288	0.125	0.029850535978313702
59	0.016666666666666666	0.125	0.029411557094891096
60	0.01639344262295082	0.125	0.02898530224887685
61	0.016129032258064516	0.125	0.028571226123883468
62	0.015873015873015872	0.125	0.028168814125601134
63	0.015625	0.125	0.027777580248318234
