	precision	recall	F1
0	0.0	0.0	0.0
1	0.0	0.0	0.0
2	0.0	0.0	0.0
3	0.0	0.0	0.0
4	0.0	0.0	0.0
5	0.0	0.0	0.0
6	0.0	0.0	0.0
7	0.0	0.0	0.0
8	0.0	0.0	0.0
9	0.0	0.0	0.0
10	0.09090909090909091	0.125	0.10526267036236885
11	0.08333333333333333	0.125	0.09999952000230398
12	0.07692307692307693	0.125	0.09523762358510225
13	0.07142857142857142	0.125	0.09090862810152966
14	0.06666666666666667	0.125	0.08695606805529711
15	0.0625	0.125	0.08333288889125924
16	0.058823529411764705	0.125	0.07999956480236747
17	0.05555555555555555	0.125	0.07692265088993352
18	0.05263157894736842	0.125	0.07407365706681947
19	0.05	0.125	0.07142816326763848
20	0.047619047619047616	0.125	0.06896511771931804
21	0.045454545454545456	0.125	0.06666627555785005
22	0.043478260869565216	0.125	0.06451574610008766
23	0.041666666666666664	0.125	0.06249962500224999
24	0.04	0.125	0.06060569329882849
25	0.038461538461538464	0.125	0.0588231695523745
26	0.037037037037037035	0.125	0.05714250449197227
27	0.03571428571428571	0.125	0.05555520987869409
28	0.034482758620689655	0.125	0.05405371512265112
29	0.03333333333333333	0.125	0.05263124653949554
30	0.03225806451612903	0.125	0.051281725182875756
31	0.03125	0.125	0.049999680002047985
32	0.030303030303030304	0.125	0.048780173708149785
33	0.029411764705882353	0.125	0.04761873923102212
34	0.02857142857142857	0.125	0.0465113250425346
35	0.027777777777777776	0.125	0.045454247935831686
36	0.02702702702702703	0.125	0.0444441521006884
37	0.02631578947368421	0.125	0.04347797353687054
38	0.02564102564102564	0.125	0.042552909010476356
39	0.025	0.125	0.04166638889074073
40	0.024390243902439025	0.125	0.040816053312949255
41	0.023809523809523808	0.125	0.03999973120180632
42	0.023255813953488372	0.125	0.03921542176264537
43	0.022727272727272728	0.125	0.03846127810827127
44	0.022222222222222223	0.125	0.03773559273937007
45	0.021739130434782608	0.125	0.03703678463820839
46	0.02127659574468085	0.125	0.03636338777029451
47	0.020833333333333332	0.125	0.03571404081800582
48	0.02040816326530612	0.125	0.03508747799488817
49	0.02	0.125	0.03448252081020131
50	0.0196078431372549	0.125	0.03389807067096892
51	0.019230769230769232	0.125	0.03333310222382459
52	0.018867924528301886	0.125	0.03278665735175874
53	0.018518518518518517	0.125	0.032257839751826244
54	0.01818181818181818	0.125	0.031745810029263286
55	0.017857142857142856	0.125	0.031249781251531238
56	0.017543859649122806	0.125	0.03076901491275692
57	0.017241379310344827	0.125	0.030302817265042255
58	0.01694915254237288	0.125	0.029850535978313702
59	0.016666666666666666	0.125	0.029411557094891096
60	0.01639344262295082	0.125	0.02898530224887685
61	0.016129032258064516	0.125	0.028571226123883468
62	0.015873015873015872	0.125	0.028168814125601134
63	0.015625	0.125	0.027777580248318234
64	0.015384615384615385	0.125	0.02739706511679643
65	0.015151515151515152	0.125	0.027026834186912832
66	0.014925373134328358	0.125	0.026666476090250878
67	0.014705882352941176	0.125	0.026315601109381533
68	0.014492753623188406	0.125	0.02597383977195384
69	0.014285714285714285	0.125	0.025640841552932437
70	0.014084507042253521	0.125	0.025316273675399396
71	0.013888888888888888	0.125	0.024999820001295987
72	0.0136986301369863	0.125	0.02469118000433182
73	0.013513513513513514	0.125	0.024390067818046972
74	0.013333333333333334	0.125	0.024096211352689016
75	0.013157894736842105	0.125	0.023809351475170278
76	0.012987012987012988	0.125	0.023529241246910495
77	0.01282051282051282	0.125	0.02325564521485332
78	0.012658227848101266	0.125	0.022988338751378262
79	0.0125	0.125	0.022727107439218623
80	0.012345679012345678	0.125	0.022471746497845724
81	0.012195121951219513	0.125	0.02222206024809419
82	0.012048192771084338	0.125	0.0219778616120867
83	0.011904761904761904	0.125	0.021738971645772324
84	0.011764705882352941	0.125	0.02150521910162377
85	0.011627906976744186	0.125	0.02127644001924752
86	0.011494252873563218	0.125	0.02105247734185021
87	0.011363636363636364	0.125	0.02083318055667592
88	0.011235955056179775	0.125	0.020618405357684385
89	0.011111111111111112	0.125	0.020408013328881668
90	0.01098901098901099	0.125	0.020201871646842843
91	0.010869565217391304	0.125	0.019999852801083386
92	0.010752688172043012	0.125	0.01980183433104216
93	0.010638297872340425	0.125	0.019607698578535972
94	0.010526315789473684	0.125	0.019417332454634315
95	0.010416666666666666	0.125	0.019230627219983608
96	0.010309278350515464	0.125	0.019047478277684347
97	0.01020408163265306	0.125	0.018867784977892234
98	0.010101010101010102	0.125	0.018691450433376233
99	0.01	0.125	0.018518381345323368
100	0.009900990099009901	0.125	0.01834848783873235
101	0.00980392156862745	0.125	0.018181683306785653
102	0.009708737864077669	0.125	0.018017884263633932
103	0.009615384615384616	0.125	0.01785701020506705
104	0.009523809523809525	0.125	0.017698983476583007
105	0.009433962264150943	0.125	0.01754372914840072
106	0.009345794392523364	0.125	0.017391174896993808
107	0.009259259259259259	0.125	0.017241250892751973
108	0.009174311926605505	0.125	0.01709388969340331
109	0.00909090909090909	0.125	0.016949026142855882
110	0.009009009009009009	0.125	0.01680659727513966
111	0.008928571428571428	0.125	0.0166665422231514
112	0.008849557522123894	0.125	0.016528802131924567
113	0.008771929824561403	0.125	0.016393320076164675
114	0.008695652173913044	0.125	0.01626004098180729
115	0.008620689655172414	0.125	0.016128911551371618
116	0.008547008547008548	0.125	0.015999880192897116
117	0.01694915254237288	0.25	0.0317459128248345
118	0.01680672268907563	0.25	0.03149594494433234
119	0.016666666666666666	0.25	0.031249882812939455
120	0.01652892561983471	0.25	0.031007635599258686
121	0.01639344262295082	0.25	0.03076911526670577
122	0.016260162601626018	0.25	0.030534236466837096
123	0.016129032258064516	0.25	0.03030291643752612
124	0.016	0.25	0.03007507490573344
125	0.015873015873015872	0.25	0.02985063399463035
126	0.015748031496062992	0.25	0.029629518134850284
