	precision	recall	F1
0	0.0	0.0	0.0
1	0.0	0.0	0.0
2	0.0	0.0	0.0
3	0.0	0.0	0.0
4	0.0	0.0	0.0
5	0.0	0.0	0.0
6	0.0	0.0	0.0
7	0.0	0.0	0.0
8	0.0	0.0	0.0
9	0.0	0.0	0.0
10	0.09090909090909091	0.14285714285714285	0.11111063580450238
11	0.08333333333333333	0.14285714285714285	0.10526269252283306
12	0.07692307692307693	0.14285714285714285	0.09999954500207026
13	0.07142857142857142	0.14285714285714285	0.09523765079572485
14	0.06666666666666667	0.14285714285714285	0.0909086570268642
15	0.0625	0.14285714285714285	0.08695609830073871
16	0.058823529411764705	0.14285714285714285	0.08333292014093763
17	0.05555555555555555	0.14285714285714285	0.07999959680203211
18	0.05263157894736842	0.14285714285714285	0.07692268343396551
19	0.05	0.14285714285714285	0.07407368998827414
20	0.047619047619047616	0.14285714285714285	0.07142819643054016
21	0.045454545454545456	0.14285714285714285	0.06896515101264634
22	0.043478260869565216	0.14285714285714285	0.06666630889080895
23	0.041666666666666664	0.14285714285714285	0.06451577939835682
24	0.04	0.14285714285714285	0.06249965820499419
25	0.038461538461538464	0.14285714285714285	0.060605726356297074
26	0.037037037037037035	0.14285714285714285	0.058823202423962995
27	0.03571428571428571	0.14285714285714285	0.05714253714464913
28	0.034482758620689655	0.14285714285714285	0.05555524228571711
29	0.03333333333333333	0.14285714285714285	0.054053747262515536
30	0.03225806451612903	0.14285714285714285	0.052631278395068114
31	0.03125	0.14285714285714285	0.05128175674067923
32	0.030303030303030304	0.14285714285714285	0.04999971125166752
33	0.029411764705882353	0.14285714285714285	0.048780204641738906
34	0.02857142857142857	0.14285714285714285	0.04761876984289019
35	0.027777777777777776	0.14285714285714285	0.046511355328801324
36	0.02702702702702703	0.14285714285714285	0.045454277894136946
37	0.02631578947368421	0.14285714285714285	0.044444181729948
38	0.02564102564102564	0.14285714285714285	0.043478002837070116
39	0.025	0.14285714285714285	0.042552937982497124
40	0.024390243902439025	0.14285714285714285	0.041666417536211815
41	0.023809523809523808	0.14285714285714285	0.04081608163412243
42	0.023255813953488372	0.14285714285714285	0.03999975920144961
43	0.022727272727272728	0.14285714285714285	0.039215449443952374
44	0.022222222222222223	0.14285714285714285	0.038461305474784144
45	0.021739130434782608	0.14285714285714285	0.0377356197949137
46	0.02127659574468085	0.14285714285714285	0.037036811386834324
47	0.020833333333333332	0.14285714285714285	0.036363414216233146
48	0.02040816326530612	0.14285714285714285	0.03571406696562555
49	0.02	0.14285714285714285	0.035087503848660585
50	0.0196078431372549	0.14285714285714285	0.03448254637467145
51	0.019230769230769232	0.14285714285714285	0.033898095950730074
52	0.018867924528301886	0.14285714285714285	0.03333312722349667
53	0.018518518518518517	0.14285714285714285	0.03278668207597009
54	0.01818181818181818	0.14285714285714285	0.03225786420519808
55	0.017857142857142856	0.14285714285714285	0.03174583421639662
56	0.017543859649122806	0.14285714285714285	0.03124980517699585
57	0.017241379310344827	0.14285714285714285	0.030769038581082094
58	0.01694915254237288	0.14285714285714285	0.03030284068070907
59	0.016666666666666666	0.14285714285714285	0.029850559145748638
60	0.01639344262295082	0.14285714285714285	0.02941158001846077
61	0.016129032258064516	0.14285714285714285	0.02898532493288376
62	0.015873015873015872	0.14285714285714285	0.02857124857256256
63	0.015625	0.14285714285714285	0.02816883634311716
64	0.015384615384615385	0.14285714285714285	0.027777602238763632
65	0.015151515151515152	0.14285714285714285	0.02739708688418986
66	0.014925373134328358	0.14285714285714285	0.027026855735198113
67	0.014705882352941176	0.14285714285714285	0.026666497423296354
68	0.014492753623188406	0.14285714285714285	0.026315622230979763
69	0.014285714285714285	0.14285714285714285	0.025973860685821606
70	0.014084507042253521	0.14285714285714285	0.025640862262710964
71	0.013888888888888888	0.14285714285714285	0.025316294184654822
72	0.0136986301369863	0.14285714285714285	0.024999840313519997
73	0.013513513513513514	0.14285714285714285	0.024691200122942424
74	0.013333333333333334	0.14285714285714285	0.02439008774638943
75	0.013157894736842105	0.14285714285714285	0.024096231094036843
76	0.012987012987012988	0.14285714285714285	0.02380937103272635
77	0.01282051282051282	0.14285714285714285	0.023529260623808224
78	0.012658227848101266	0.14285714285714285	0.023255664414157894
79	0.0125	0.14285714285714285	0.022988357776087875
80	0.012345679012345678	0.14285714285714285	0.022727126292265823
81	0.012195121951219513	0.14285714285714285	0.022471765182098712
82	0.012048192771084338	0.14285714285714285	0.022222078766358185
83	0.011904761904761904	0.14285714285714285	0.021977879967105263
84	0.011764705882352941	0.14285714285714285	0.021738989840228748
85	0.011627906976744186	0.14285714285714285	0.021505237138142397
86	0.011494252873563218	0.14285714285714285	0.021276457900395094
87	0.011363636363636364	0.14285714285714285	0.02105249507013723
88	0.011235955056179775	0.14285714285714285	0.02083319813455794
89	0.011111111111111112	0.14285714285714285	0.020618422787563342
90	0.01098901098901099	0.14285714285714285	0.020408030613107142
91	0.010869565217391304	0.14285714285714285	0.02020188878771334
92	0.010752688172043012	0.14285714285714285	0.0199998698008476
93	0.010638297872340425	0.14285714285714285	0.019801851191900154
94	0.010526315789473684	0.14285714285714285	0.019607715302640428
95	0.010416666666666666	0.14285714285714285	0.019417349044091675
96	0.010309278350515464	0.14285714285714285	0.019230643676855227
97	0.01020408163265306	0.14285714285714285	0.019047494603987632
98	0.010101010101010102	0.14285714285714285	0.01886780117560175
99	0.01	0.14285714285714285	0.01869146650442474
100	0.009900990099009901	0.14285714285714285	0.018518397291602914
101	0.00980392156862745	0.14285714285714285	0.018348503662095277
102	0.009708737864077669	0.14285714285714285	0.018181699009045586
103	0.009615384615384616	0.14285714285714285	0.018017899846566775
104	0.009523809523809525	0.14285714285714285	0.017857025670411898
105	0.009433962264150943	0.14285714285714285	0.017698998826043106
106	0.009345794392523364	0.14285714285714285	0.017543744383644352
